
---------- Begin Simulation Statistics ----------
simSeconds                                   0.142431                       # Number of seconds simulated (Second)
simTicks                                 142431195000                       # Number of ticks simulated (Tick)
finalTick                                142431195000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3560.37                       # Real time elapsed on the host (Second)
hostTickRate                                 40004639                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8760564                       # Number of bytes of host memory used (Byte)
simInsts                                    513843019                       # Number of instructions simulated (Count)
simOps                                      955552536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144323                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     268386                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       284862391                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1014726035                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                      91                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     995601171                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                178330                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            59173584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        111441193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 55                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          284800455                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.495785                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.164878                       # Number of insts issued each cycle (Count)
system.cpu0.dcache.tags.sampledRefs              1986                       # Sample count of references to valid blocks. (Count)
system.cpu0.dcache.tags.avgRefs          78959.676234                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.dcache.tags.warmupTick             148000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.dcache.tags.occupancies::cpu0.data   511.910799                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu0.dcache.tags.avgOccs::cpu0.data     0.999826                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.dcache.tags.avgOccs::total       0.999826                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu0.dcache.tags.ageTaskId_1024::0           18                       # Occupied blocks per task id, per block age (Count)
system.cpu0.dcache.tags.ageTaskId_1024::4          494                       # Occupied blocks per task id, per block age (Count)
system.cpu0.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu0.dcache.tags.tagAccesses        1254538266                       # Number of tag accesses (Count)
system.cpu0.dcache.tags.dataAccesses       1254538266                       # Number of data accesses (Count)
system.cpu0.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.decode.idleCycles                74882303                       # Number of cycles decode is idle (Cycle)
system.cpu0.decode.blockedCycles             47227692                       # Number of cycles decode is blocked (Cycle)
system.cpu0.decode.runCycles                142841487                       # Number of cycles decode is running (Cycle)
system.cpu0.decode.unblockCycles             18492097                       # Number of cycles decode is unblocking (Cycle)
system.cpu0.decode.squashCycles               1356876                       # Number of cycles decode is squashing (Cycle)
system.cpu0.decode.branchResolved            54028723                       # Number of times decode resolved a branch (Count)
system.cpu0.decode.branchMispred                94631                       # Number of times decode detected a branch misprediction (Count)
system.cpu0.decode.decodedInsts            1031831518                       # Number of instructions handled by decode (Count)
system.cpu0.decode.squashedInsts               379045                       # Number of squashed instructions handled by decode (Count)
system.cpu0.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu0.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu0.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu0.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu0.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu0.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu0.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu0.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.fetch.icacheStallCycles          87266460                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu0.fetch.insts                     560138325                       # Number of instructions fetch has processed (Count)
system.cpu0.fetch.branches                  110957551                       # Number of branches that fetch encountered (Count)
system.cpu0.fetch.predictedBranches          69143095                       # Number of branches that fetch has predicted taken (Count)
system.cpu0.fetch.cycles                    196079729                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu0.fetch.squashCycles                2902974                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu0.fetch.miscStallCycles                 314                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu0.fetch.pendingTrapStallCycles         2465                       # Number of stall cycles due to pending traps (Cycle)
system.cpu0.fetch.cacheLines                 86117353                       # Number of cache lines fetched (Count)
system.cpu0.fetch.icacheSquashes               299483                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu0.fetch.nisnDist::samples         284800455                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::mean             3.657179                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::stdev            3.422705                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::0               109612428     38.49%     38.49% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::1                 9324057      3.27%     41.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::2                11450617      4.02%     45.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::3                13164253      4.62%     50.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::4                16289728      5.72%     56.12% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::5                18356911      6.45%     62.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::6                14305157      5.02%     67.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::7                11304788      3.97%     71.56% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::8                80992516     28.44%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.nisnDist::total           284800455                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu0.fetch.branchRate                 0.389513                       # Number of branch fetches per cycle (Ratio)
system.cpu0.fetch.rate                       1.966347                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu0.icache.demandHits::cpu0.inst     86115821                       # number of demand (read+write) hits (Count)
system.cpu0.icache.demandHits::total         86115821                       # number of demand (read+write) hits (Count)
system.cpu0.icache.overallHits::cpu0.inst     86115821                       # number of overall hits (Count)
system.cpu0.icache.overallHits::total        86115821                       # number of overall hits (Count)
system.cpu0.icache.demandMisses::cpu0.inst         1532                       # number of demand (read+write) misses (Count)
system.cpu0.icache.demandMisses::total           1532                       # number of demand (read+write) misses (Count)
system.cpu0.icache.overallMisses::cpu0.inst         1532                       # number of overall misses (Count)
system.cpu0.icache.overallMisses::total          1532                       # number of overall misses (Count)
system.cpu0.icache.demandMissLatency::cpu0.inst     87745500                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.icache.demandMissLatency::total     87745500                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.icache.overallMissLatency::cpu0.inst     87745500                       # number of overall miss ticks (Tick)
system.cpu0.icache.overallMissLatency::total     87745500                       # number of overall miss ticks (Tick)
system.cpu0.icache.demandAccesses::cpu0.inst     86117353                       # number of demand (read+write) accesses (Count)
system.cpu0.icache.demandAccesses::total     86117353                       # number of demand (read+write) accesses (Count)
system.cpu0.icache.overallAccesses::cpu0.inst     86117353                       # number of overall (read+write) accesses (Count)
system.cpu0.icache.overallAccesses::total     86117353                       # number of overall (read+write) accesses (Count)
system.cpu0.icache.demandMissRate::cpu0.inst     0.000018                       # miss rate for demand accesses (Ratio)
system.cpu0.icache.demandMissRate::total     0.000018                       # miss rate for demand accesses (Ratio)
system.cpu0.icache.overallMissRate::cpu0.inst     0.000018                       # miss rate for overall accesses (Ratio)
system.cpu0.icache.overallMissRate::total     0.000018                       # miss rate for overall accesses (Ratio)
system.cpu0.icache.demandAvgMissLatency::cpu0.inst 57275.130548                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.icache.demandAvgMissLatency::total 57275.130548                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.icache.overallAvgMissLatency::cpu0.inst 57275.130548                       # average overall miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMissLatency::total 57275.130548                       # average overall miss latency ((Tick/Count))
system.cpu0.icache.blockedCycles::no_mshrs           61                       # number of cycles access was blocked (Cycle)
system.cpu0.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu0.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.icache.avgBlocked::no_mshrs     30.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.icache.writebacks::writebacks          597                       # number of writebacks (Count)
system.cpu0.icache.writebacks::total              597                       # number of writebacks (Count)
system.cpu0.icache.demandMshrHits::cpu0.inst          421                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.icache.demandMshrHits::total          421                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.icache.overallMshrHits::cpu0.inst          421                       # number of overall MSHR hits (Count)
system.cpu0.icache.overallMshrHits::total          421                       # number of overall MSHR hits (Count)
system.cpu0.icache.demandMshrMisses::cpu0.inst         1111                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.icache.demandMshrMisses::total         1111                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.icache.overallMshrMisses::cpu0.inst         1111                       # number of overall MSHR misses (Count)
system.cpu0.icache.overallMshrMisses::total         1111                       # number of overall MSHR misses (Count)
system.cpu0.icache.demandMshrMissLatency::cpu0.inst     67068500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.icache.demandMshrMissLatency::total     67068500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.icache.overallMshrMissLatency::cpu0.inst     67068500                       # number of overall MSHR miss ticks (Tick)
system.cpu0.icache.overallMshrMissLatency::total     67068500                       # number of overall MSHR miss ticks (Tick)
system.cpu0.icache.demandMshrMissRate::cpu0.inst     0.000013                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.icache.demandMshrMissRate::total     0.000013                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.icache.overallMshrMissRate::cpu0.inst     0.000013                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.icache.overallMshrMissRate::total     0.000013                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.icache.demandAvgMshrMissLatency::cpu0.inst 60367.686769                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.demandAvgMshrMissLatency::total 60367.686769                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMshrMissLatency::cpu0.inst 60367.686769                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.overallAvgMshrMissLatency::total 60367.686769                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.icache.replacements                   597                       # number of replacements (Count)
system.cpu0.icache.ReadReq.hits::cpu0.inst     86115821                       # number of ReadReq hits (Count)
system.cpu0.icache.ReadReq.hits::total       86115821                       # number of ReadReq hits (Count)
system.cpu0.icache.ReadReq.misses::cpu0.inst         1532                       # number of ReadReq misses (Count)
system.cpu0.icache.ReadReq.misses::total         1532                       # number of ReadReq misses (Count)
system.cpu0.icache.ReadReq.missLatency::cpu0.inst     87745500                       # number of ReadReq miss ticks (Tick)
system.cpu0.icache.ReadReq.missLatency::total     87745500                       # number of ReadReq miss ticks (Tick)
system.cpu0.icache.ReadReq.accesses::cpu0.inst     86117353                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.icache.ReadReq.accesses::total     86117353                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.icache.ReadReq.missRate::cpu0.inst     0.000018                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.missRate::total     0.000018                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.avgMissLatency::cpu0.inst 57275.130548                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.avgMissLatency::total 57275.130548                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.mshrHits::cpu0.inst          421                       # number of ReadReq MSHR hits (Count)
system.cpu0.icache.ReadReq.mshrHits::total          421                       # number of ReadReq MSHR hits (Count)
system.cpu0.icache.ReadReq.mshrMisses::cpu0.inst         1111                       # number of ReadReq MSHR misses (Count)
system.cpu0.icache.ReadReq.mshrMisses::total         1111                       # number of ReadReq MSHR misses (Count)
system.cpu0.icache.ReadReq.mshrMissLatency::cpu0.inst     67068500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.icache.ReadReq.mshrMissLatency::total     67068500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.icache.ReadReq.mshrMissRate::cpu0.inst     0.000013                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.mshrMissRate::total     0.000013                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.icache.ReadReq.avgMshrMissLatency::cpu0.inst 60367.686769                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.icache.ReadReq.avgMshrMissLatency::total 60367.686769                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.icache.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.icache.tags.tagsInUse          511.818569                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.icache.tags.totalRefs            86116931                       # Total number of references to valid blocks. (Count)
system.cpu0.icache.tags.sampledRefs              1110                       # Sample count of references to valid blocks. (Count)
system.cpu0.icache.tags.avgRefs          77582.820721                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.icache.tags.warmupTick              77000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.icache.tags.occupancies::cpu0.inst   511.818569                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu0.icache.tags.avgOccs::cpu0.inst     0.999646                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.icache.tags.avgOccs::total       0.999646                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu0.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu0.icache.tags.ageTaskId_1024::0           57                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ageTaskId_1024::4          455                       # Occupied blocks per task id, per block age (Count)
system.cpu0.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu0.icache.tags.tagAccesses         688939934                       # Number of tag accesses (Count)
system.cpu0.icache.tags.dataAccesses        688939934                       # Number of data accesses (Count)
system.cpu0.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu0.iew.squashCycles                  1356876                       # Number of cycles IEW is squashing (Cycle)
system.cpu0.iew.blockCycles                   6658468                       # Number of cycles IEW is blocking (Cycle)
system.cpu0.iew.unblockCycles                  235161                       # Number of cycles IEW is unblocking (Cycle)
system.cpu0.iew.dispatchedInsts            1014726126                       # Number of instructions dispatched to IQ (Count)
system.cpu0.iew.dispSquashedInsts              198394                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu0.iew.dispLoadInsts               108274381                       # Number of dispatched load instructions (Count)
system.cpu0.iew.dispStoreInsts               78704688                       # Number of dispatched store instructions (Count)
system.cpu0.iew.dispNonSpecInsts                   67                       # Number of dispatched non-speculative instructions (Count)
system.cpu0.iew.iqFullEvents                   231494                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu0.iew.lsqFullEvents                    3426                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu0.iew.memOrderViolationEvents         11759                       # Number of memory order violations (Count)
system.cpu0.iew.predictedTakenIncorrect        846548                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu0.iew.predictedNotTakenIncorrect       556435                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu0.iew.branchMispredicts             1402983                       # Number of branch mispredicts detected at execute (Count)
system.cpu0.iew.instsToCommit               991154103                       # Cumulative count of insts sent to commit (Count)
system.cpu0.iew.writebackCount              990491684                       # Cumulative count of insts written-back (Count)
system.cpu0.iew.producerInst                724299317                       # Number of instructions producing a value (Count)
system.cpu0.iew.consumerInst               1266048584                       # Number of instructions consuming a value (Count)
system.cpu0.iew.wbRate                       3.477088                       # Insts written-back per cycle ((Count/Cycle))
system.cpu0.iew.wbFanout                     0.572094                       # Average fanout of values written-back ((Count/Count))
system.cpu0.interrupts.clk_domain.clock          8000                       # Clock period in ticks (Tick)
system.cpu0.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu0.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu0.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu0.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu0.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu0.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu0.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu0.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu0.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu0.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu0.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu0.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu0.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.lsq0.forwLoads                   24795697                       # Number of loads that had data forwarded from stores (Count)
system.cpu0.lsq0.squashedLoads                6311395                       # Number of loads squashed (Count)
system.cpu0.lsq0.ignoredResponses               18061                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu0.lsq0.memOrderViolation              11759                       # Number of memory ordering violations (Count)
system.cpu0.lsq0.squashedStores               3906975                       # Number of stores squashed (Count)
system.cpu0.lsq0.rescheduledLoads              188060                       # Number of loads that were rescheduled (Count)
system.cpu0.lsq0.blockedByCache                   261                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu0.lsq0.loadToUse::samples         101962986                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::mean             2.983846                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::stdev            2.031775                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::0-9             101771300     99.81%     99.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::10-19                 226      0.00%     99.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::20-29               47218      0.05%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::30-39                 193      0.00%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::40-49              140591      0.14%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::50-59                  13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::60-69                  17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::70-79                  27      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::80-89                  41      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::90-99                  49      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::100-109              1069      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::110-119               680      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::120-129               276      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::130-139               277      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::140-149                97      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::150-159               114      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::160-169               267      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::170-179               135      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::180-189                82      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::190-199                35      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::200-209                13      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::210-219                10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::220-229                 9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::230-239                10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::240-249                 5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::250-259                 6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::260-269                22      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::270-279                24      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::280-289                28      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::290-299                 1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::overflows             151      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::max_value             747                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.lsq0.loadToUse::total           101962986                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu0.mmu.dtb.rdAccesses              106950692                       # TLB accesses on read requests (Count)
system.cpu0.mmu.dtb.wrAccesses               76974270                       # TLB accesses on write requests (Count)
system.cpu0.mmu.dtb.rdMisses                      654                       # TLB misses on read requests (Count)
system.cpu0.mmu.dtb.wrMisses                      126                       # TLB misses on write requests (Count)
system.cpu0.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu0.mmu.itb.wrAccesses               86117742                       # TLB accesses on write requests (Count)
system.cpu0.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu0.mmu.itb.wrMisses                      494                       # TLB misses on write requests (Count)
system.cpu0.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.power_state.pwrStateResidencyTicks::ON 142431195000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu0.rename.squashCycles               1356876                       # Number of cycles rename is squashing (Cycle)
system.cpu0.rename.idleCycles                82597693                       # Number of cycles rename is idle (Cycle)
system.cpu0.rename.blockCycles                8968584                       # Number of cycles rename is blocking (Cycle)
system.cpu0.rename.serializeStallCycles          2315                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu0.rename.runCycles                153499119                       # Number of cycles rename is running (Cycle)
system.cpu0.rename.unblockCycles             38375868                       # Number of cycles rename is unblocking (Cycle)
system.cpu0.rename.renamedInsts            1025928943                       # Number of instructions processed by rename (Count)
