
---------- Begin Simulation Statistics ----------
simSeconds                                   1.179461                       # Number of seconds simulated (Second)
simTicks                                 1179460554000                       # Number of ticks simulated (Tick)
finalTick                                1179460554000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  11479.84                       # Real time elapsed on the host (Second)
hostTickRate                                102741882                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8772164                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1644467422                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87109                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143248                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       2358921109                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1662303406                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      827                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1753566331                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 157080                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             17836673                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          23492412                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 343                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          2358546092                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.743495                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.667490                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult    166844871     10.15%     73.81% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     73.81% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt      2270883      0.14%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     73.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead     38449293      2.34%     76.28% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite     29704676      1.81%     78.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead    268873461     16.35%     94.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite     91412498      5.56%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total   1644467422                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples     124382245                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data      340657196                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total         340657196                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data     340657196                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total        340657196                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data     85751050                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total        85751050                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data     85751050                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total       85751050                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data 4710121821637                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total 4710121821637                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data 4710121821637                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total 4710121821637                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data    426408246                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total     426408246                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data    426408246                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total    426408246                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.201101                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.201101                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.201101                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.201101                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 54927.861777                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 54927.861777                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 54927.861777                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 54927.861777                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs    494688238                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets      8484829                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs     10726036                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets       165401                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      46.120322                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets    51.298535                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks     13399151                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total          13399151                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data     53196982                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total      53196982                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data     53196982                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total     53196982                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data     32554068                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total     32554068                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data     32554068                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total     32554068                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data 2340834757137                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total 2340834757137                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data 2340834757137                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total 2340834757137                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.076345                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.076345                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.076345                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.076345                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 71906.059702                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 71906.059702                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 71906.059702                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 71906.059702                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements               32553552                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data           10                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total           10                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data           10                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total           10                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data        30000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total        30000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data           10                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.hits::total           10                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data           10                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::total           10                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.hits::cpu.data    230756520                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total       230756520                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data     74534538                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total      74534538                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data 3950098763500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total 3950098763500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data    305291058                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total    305291058                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.244143                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.244143                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 52996.890696                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 52996.890696                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data     53183840                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total     53183840                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data     21350698                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total     21350698                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data 1592413348000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total 1592413348000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.069936                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.069936                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 74583.666913                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 74583.666913                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data    109900676                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total      109900676                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data     11216512                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total     11216512                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data 760023058137                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total 760023058137                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data    121117188                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total    121117188                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.092609                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.092609                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 67759.305044                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 67759.305044                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data        13142                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total        13142                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data     11203370                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total     11203370                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data 748421409137                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total 748421409137                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.092500                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.092500                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 66803.239484                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 66803.239484                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           511.987994                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs            373211284                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs           32554064                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              11.464353                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              148000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   511.987994                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.999977                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.999977                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0          238                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          241                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2            8                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3           25                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses         3443820192                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses        3443820192                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                 72531338                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles            2055607779                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                 148696737                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles              80959569                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 750669                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             86375677                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                  2570                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts             1671074601                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                 11982                       # Number of squashed instructions handled by decode (Count)
system.cpu.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.fetch.icacheStallCycles          114468584                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                     1025185178                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                    91125613                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches           87856164                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                    2243314608                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 1506390                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                 1145                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          8560                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                 114018724                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                135660                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples         2358546092                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              0.716207                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.082951                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0               2062559727     87.45%     87.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                 18473782      0.78%     88.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                 26838489      1.14%     89.37% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                 30197297      1.28%     90.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                 25537689      1.08%     91.73% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                 22241874      0.94%     92.68% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                 27514353      1.17%     93.84% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                 13444159      0.57%     94.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                131738722      5.59%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total           2358546092                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.038630                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.434599                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst      114010809                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total         114010809                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst     114010809                       # number of overall hits (Count)
system.cpu.icache.overallHits::total        114010809                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         7915                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            7915                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         7915                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           7915                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    513968000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    513968000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    513968000                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    513968000                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst    114018724                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total     114018724                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst    114018724                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total    114018724                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000069                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000069                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000069                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000069                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 64935.944409                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 64935.944409                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 64935.944409                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 64935.944409                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs         1039                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           10                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs     103.900000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         5941                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              5941                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst         1458                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total          1458                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst         1458                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total         1458                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         6457                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         6457                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         6457                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         6457                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    435697000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    435697000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    435697000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    435697000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000057                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000057                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000057                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000057                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 67476.691962                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 67476.691962                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 67476.691962                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 67476.691962                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                   5941                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst    114010809                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total       114010809                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         7915                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          7915                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    513968000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    513968000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst    114018724                       # number of ReadReq accesses(hits+misses) (Count)
