
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000824                       # Number of seconds simulated (Second)
simTicks                                    823563500                       # Number of ticks simulated (Tick)
finalTick                                   823563500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     12.73                       # Real time elapsed on the host (Second)
hostTickRate                                 64680062                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8854628                       # Number of bytes of host memory used (Byte)
simInsts                                       857714                       # Number of instructions simulated (Count)
simOps                                        1643357                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    67360                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     129060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1647128                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2419092                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1383                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2180397                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2063                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               776940                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1503092                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1481483                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.471766                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.137227                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead       254402     15.48%     93.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite       104184      6.34%     99.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead         2468      0.15%     99.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite         6596      0.40%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total      1643357                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples         91697                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data         375878                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total            375878                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data        375878                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total           375878                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data        26280                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total           26280                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data        26280                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total          26280                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data   1548202979                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total   1548202979                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data   1548202979                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total   1548202979                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data       402158                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total        402158                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data       402158                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total       402158                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.065347                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.065347                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.065347                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.065347                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 58911.833295                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 58911.833295                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 58911.833295                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 58911.833295                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs        28077                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets         1142                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs          533                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            8                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      52.677298                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets   142.750000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks         1958                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total              1958                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data        16334                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total         16334                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data        16334                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total        16334                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data         9946                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total         9946                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data         9946                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total         9946                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data    651420479                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total    651420479                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data    651420479                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total    651420479                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.024732                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.024732                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.024732                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.024732                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 65495.724814                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 65495.724814                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 65495.724814                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 65495.724814                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                   9432                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data           90                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total           90                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data           90                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total           90                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data       270500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total       270500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data           90                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.hits::total           90                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data           90                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::total           90                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.hits::cpu.data       266752                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total          266752                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data        24587                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total         24587                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data   1446182500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total   1446182500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data       291339                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total       291339                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.084393                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.084393                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 58818.989710                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 58818.989710                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data        16308                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total        16308                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data         8279                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total         8279                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data    551731500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total    551731500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.028417                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.028417                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 66642.287716                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 66642.287716                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data       109126                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total         109126                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data         1693                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total         1693                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data    102020479                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total    102020479                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data       110819                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total       110819                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.015277                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.015277                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 60260.176610                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 60260.176610                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data           26                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total           26                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data         1667                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total         1667                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data     99688979                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total     99688979                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.015043                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.015043                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 59801.427115                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 59801.427115                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    823563500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           494.909747                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs               386004                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs               9944                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              38.817780                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              148000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   494.909747                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.966621                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.966621                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0          126                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          278                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2          108                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses            3228648                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses           3228648                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    823563500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                   260539                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                800607                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                    360472                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                 44074                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                  15791                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved               162261                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                  2146                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2582779                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  8982                       # Number of squashed instructions handled by decode (Count)
system.cpu.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    823563500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    823563500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.fetch.icacheStallCycles             291851                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                        1464921                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                      346705                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches             207513                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                       1164343                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                   35784                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  947                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          6434                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles           16                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                    214766                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  5118                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            1481483                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.874187                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.067250                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1008407     68.07%     68.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    29383      1.98%     70.05% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    43353      2.93%     72.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    30994      2.09%     75.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                    45859      3.10%     78.16% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                    34389      2.32%     80.49% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                    37027      2.50%     82.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                    26606      1.80%     84.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                   225465     15.22%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              1481483                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.210491                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.889379                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst         211489                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total            211489                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst        211489                       # number of overall hits (Count)
system.cpu.icache.overallHits::total           211489                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         3276                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            3276                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         3276                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           3276                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    206119500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    206119500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    206119500                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    206119500                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst       214765                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total        214765                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst       214765                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total       214765                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.015254                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.015254                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.015254                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.015254                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 62918.040293                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 62918.040293                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 62918.040293                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 62918.040293                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs          484                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            6                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      80.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         2023                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              2023                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst          738                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           738                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          738                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          738                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         2538                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         2538                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         2538                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         2538                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    166841000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    166841000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    166841000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    166841000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.011818                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.011818                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.011818                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.011818                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 65737.194641                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 65737.194641                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 65737.194641                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 65737.194641                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                   2023                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst       211489                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total          211489                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         3276                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          3276                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    206119500                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    206119500                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst       214765                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total       214765                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.015254                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.015254                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 62918.040293                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 62918.040293                       # average ReadReq miss latency ((Tick/Count))
