
---------- Begin Simulation Statistics ----------
simSeconds                                   0.945111                       # Number of seconds simulated (Second)
simTicks                                 945110996000                       # Number of ticks simulated (Tick)
finalTick                                945110996000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  11462.01                       # Real time elapsed on the host (Second)
hostTickRate                                 82455934                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8733296                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000003                       # Number of instructions simulated (Count)
simOps                                     1894218711                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87245                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165261                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1890221993                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2471322291                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      446                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2300505397                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               16445146                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            577104010                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         953728381                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 224                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1886371382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.219540                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.149595                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            7      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     79.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead    227297104     12.00%     91.78% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite     89754658      4.74%     96.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead         3850      0.00%     96.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite     66014049      3.49%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total   1894218711                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples     126888229                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data      399779754                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total         399779754                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data     399779754                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total        399779754                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data     10234841                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total        10234841                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data     10234841                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total       10234841                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data 638787328448                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total 638787328448                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data 638787328448                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total 638787328448                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data    410014595                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total     410014595                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data    410014595                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total    410014595                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.024962                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.024962                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.024962                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.024962                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 62413.019259                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 62413.019259                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 62413.019259                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 62413.019259                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs       609494                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets        14955                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs         8222                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets          151                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      74.129652                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets    99.039735                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks      8981409                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total           8981409                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data       682222                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total        682222                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data       682222                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total       682222                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data      9552619                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total      9552619                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data      9552619                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total      9552619                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data 583589710457                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total 583589710457                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data 583589710457                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total 583589710457                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.023298                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.023298                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.023298                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.023298                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 61092.116252                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 61092.116252                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 61092.116252                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 61092.116252                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                9552106                       # number of replacements (Count)
system.cpu.dcache.ReadReq.hits::cpu.data    252690850                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total       252690850                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data      1555028                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total       1555028                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data 108594136000                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total 108594136000                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data    254245878                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total    254245878                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.006116                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.006116                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 69834.199770                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 69834.199770                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data       681050                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total       681050                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data       873978                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total       873978                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data  62128687000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total  62128687000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.003438                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.003438                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 71087.243615                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 71087.243615                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data    147088904                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total      147088904                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data      8679813                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total      8679813                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data 530193192448                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total 530193192448                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data    155768717                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total    155768717                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.055722                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.055722                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 61083.480998                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 61083.480998                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data         1172                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total         1172                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data      8678641                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total      8678641                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data 521461023457                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total 521461023457                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.055715                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.055715                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 60085.562182                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 60085.562182                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 945110996000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           511.986501                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs            409332373                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs            9552618                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              42.850282                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              148000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   511.986501                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.999974                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.999974                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           23                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          175                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2          219                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3           48                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::4           47                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses         3289669378                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses        3289669378                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 945110996000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                185093794                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles            1267538968                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                 383525512                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles              33326311                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles               16886797                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved            155724283                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                583505                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts             2683230002                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts               1963770                       # Number of squashed instructions handled by decode (Count)
system.cpu.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 945110996000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 945110996000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.fetch.icacheStallCycles          218240386                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                     1470830308                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                   335916793                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches          181623748                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                    1650677270                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                34899604                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  441                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          3258                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles          225                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                 207078156                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes               4610396                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples         1886371382                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.479078                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.828635                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0               1418123904     75.18%     75.18% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                 22489977      1.19%     76.37% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                 43171941      2.29%     78.66% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                 25462701      1.35%     80.01% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                 38194439      2.02%     82.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                 48318350      2.56%     84.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                 46608887      2.47%     87.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                 21163503      1.12%     88.19% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                222837680     11.81%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total           1886371382                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.177713                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.778126                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst      206971268                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total         206971268                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst     206971268                       # number of overall hits (Count)
system.cpu.icache.overallHits::total        206971268                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst       106887                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total          106887                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst       106887                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total         106887                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst   6037318998                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total   6037318998                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst   6037318998                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total   6037318998                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst    207078155                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total     207078155                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst    207078155                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total    207078155                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000516                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000516                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000516                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000516                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 56483.192512                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 56483.192512                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 56483.192512                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 56483.192512                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs         3768                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           65                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      57.969231                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks        92527                       # number of writebacks (Count)
system.cpu.icache.writebacks::total             92527                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst        13847                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total         13847                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst        13847                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total        13847                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst        93040                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total        93040                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst        93040                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total        93040                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst   5377572500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total   5377572500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst   5377572500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total   5377572500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.000449                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.000449                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.000449                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.000449                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 57798.500645                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 57798.500645                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 57798.500645                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 57798.500645                       # average overall mshr miss latency ((Tick/Count))
system.cpu.icache.replacements                  92527                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst    206971268                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total       206971268                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst       106887                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total        106887                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst   6037318998                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total   6037318998                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst    207078155                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total    207078155                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000516                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000516                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 56483.192512                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 56483.192512                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst        13847                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total        13847                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst        93040                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total        93040                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst   5377572500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total   5377572500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000449                       # mshr miss rate for ReadReq accesses (Ratio)
