
---------- Begin Simulation Statistics ----------
simSeconds                                   0.612077                       # Number of seconds simulated (Second)
simTicks                                 612077200500                       # Number of ticks simulated (Tick)
finalTick                                612077200500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   8552.65                       # Real time elapsed on the host (Second)
hostTickRate                                 71565804                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8973172                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1704950797                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116923                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199348                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1224154402                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1742115105                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    11553                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1733863809                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  83038                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37175806                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          53537652                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5927                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1216876061                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.424848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.199013                       # Number of insts issued each cycle (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult       657899      0.04%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            2      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     89.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead     87934987      5.16%     94.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite     35040620      2.06%     96.22% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead      3732770      0.22%     96.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite     60774649      3.56%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total   1704950797                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples     106238507                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data      170260216                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total         170260216                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data     170260216                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total        170260216                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data      8984802                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total         8984802                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data      8984802                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total        8984802                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data 537797999708                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total 537797999708                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data 537797999708                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total 537797999708                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data    179245018                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total     179245018                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data    179245018                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total    179245018                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.050126                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.050126                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.050126                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.050126                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 59856.410827                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 59856.410827                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 59856.410827                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 59856.410827                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs       962444                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets        10162                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs        20600                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets           89                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      46.720583                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets   114.179775                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks      7806212                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total           7806212                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data       847281                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total        847281                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data       847281                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total       847281                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data      8137521                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total      8137521                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data      8137521                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total      8137521                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data 491796934293                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total 491796934293                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data 491796934293                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total 491796934293                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.045399                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.045399                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.045399                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.045399                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 60435.719219                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 60435.719219                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 60435.719219                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 60435.719219                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                8136950                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data         1529                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total         1529                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.misses::cpu.data            1                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.misses::total            1                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data        51000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.missLatency::total        51000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data         1530                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total         1530                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data     0.000654                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.missRate::total     0.000654                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data        51000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total        51000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMisses::total            1                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data      4690500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total      4690500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data     0.000654                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total     0.000654                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data      4690500                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total      4690500                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data         1530                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.hits::total         1530                       # number of LockedRMWWriteReq hits (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data         1530                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWWriteReq.accesses::total         1530                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.hits::cpu.data     82195796                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total        82195796                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data      1224890                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total       1224890                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data  62787532500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total  62787532500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data     83420686                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total     83420686                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.014683                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.014683                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 51259.731486                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 51259.731486                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data       844374                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total       844374                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data       380516                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total       380516                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data  24688677000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total  24688677000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.004561                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.004561                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 64882.099570                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 64882.099570                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.hits::cpu.data     88064420                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total       88064420                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data      7759912                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total      7759912                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data 475010467208                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total 475010467208                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data     95824332                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total     95824332                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.080981                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.080981                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 61213.383246                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 61213.383246                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data         2907                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total         2907                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data      7757005                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total      7757005                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data 467108257293                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total 467108257293                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.080950                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.080950                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 60217.604255                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 60217.604255                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 612077200500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           511.977017                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs            178400824                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs            8137462                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              21.923399                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              148000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   511.977017                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.999955                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.999955                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           23                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          195                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2          271                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::4           23                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses         1442122086                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses        1442122086                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 612077200500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                105094194                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles             837969947                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                 249022639                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles              23926989                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                 862292                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved             80748625                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                 63323                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts             1752934383                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                164732                       # Number of squashed instructions handled by decode (Count)
system.cpu.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 612077200500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 612077200500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.fetch.icacheStallCycles          127679298                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                     1037686685                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                   170621082                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches           85975233                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                    1088256211                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 1849736                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                 2166                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles         13084                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles          434                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                 125041954                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                459132                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples         1216876061                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.452670                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.827843                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                918427248     75.47%     75.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                 10230877      0.84%     76.31% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                 39723736      3.26%     79.58% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                  7596780      0.62%     80.20% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                 54064314      4.44%     84.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                  8240134      0.68%     85.32% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                 12344746      1.01%     86.34% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                  6261803      0.51%     86.85% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                159986423     13.15%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total           1216876061                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.139379                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        0.847676                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst      124937069                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total         124937069                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst     124937069                       # number of overall hits (Count)
system.cpu.icache.overallHits::total        124937069                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst       104882                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total          104882                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst       104882                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total         104882                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst   6333438996                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total   6333438996                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst   6333438996                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total   6333438996                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst    125041951                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total     125041951                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst    125041951                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total    125041951                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.000839                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.000839                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.000839                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.000839                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 60386.329361                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency::total 60386.329361                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 60386.329361                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency::total 60386.329361                       # average overall miss latency ((Tick/Count))
system.cpu.icache.blockedCycles::no_mshrs         5246                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           77                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      68.129870                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks        93769                       # number of writebacks (Count)
system.cpu.icache.writebacks::total             93769                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst        10539                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total         10539                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst        10539                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total        10539                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst        94343                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total        94343                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst        94343                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total        94343                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst   5717582497                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total   5717582497                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst   5717582497                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total   5717582497                       # number of overall MSHR miss ticks (Tick)
